procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9768636 192848 2298848    0    0     0     0 6504 8166 39 11 50  0  0
 0  0      0 9768616 192848 2298848    0    0     0     3 8621 10328 41 11 48  0  0
 0  0      0 9768708 192848 2298848    0    0     0     2 7993 10178 42 13 45  0  0
11  0      0 9767136 192848 2298848    0    0     0     0 9172 10720 45 14 41  0  0
 0  0      0 9767836 192848 2298952    0    0     0     0 7700 8317 51 16 33  0  0
 0  0      0 9768128 192848 2298952    0    0     0     0 5807 6713 33  8 58  0  0
 1  0      0 9768696 192848 2298952    0    0     0     0 11376 12309 39 12 49  0  0
 9  0      0 9756280 192848 2298952    0    0     0     3 15883 16968 49 18 34  0  0
39  0      0 9765836 192848 2298952    0    0     0     2 14280 13898 54 16 29  0  0
26  0      0 9765108 192848 2298952    0    0     0     0 9173 9301 45 13 42  0  0
 0  0      0 9768236 192848 2298952    0    0     0     0 8098 8478 37 11 52  0  0
17  0      0 9747648 192848 2298952    0    0     0     0 7098 7977 36 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 9767804 192848 2298952    0    0     0     0 6901 7839 27  8 65  0  0
30  0      0 9754844 192848 2298952    0    0     0     3 11376 11530 54 16 29  0  0
 0  0      0 9767856 192848 2298952    0    0     0     6 8440 8551 45 14 41  0  0
 6  0      0 9755700 192848 2298952    0    0     0     2 5127 6337 26  9 65  0  0
22  0      0 9762024 192848 2299016    0    0     0     0 9530 10859 49 14 37  0  0
 1  0      0 9767560 192848 2299016    0    0     0     0 9622 10312 44 13 44  0  0
 1  0      0 9767212 192848 2299016    0    0     0     0 11066 12274 49 14 37  0  0
 0  0      0 9767296 192848 2299016    0    0     0     0 11318 11558 53 15 32  0  0
 0  0      0 9767364 192848 2299016    0    0     0     3 4788 5038 25  7 67  0  0
 0  0      0 9766676 192848 2299016    0    0     0     2 6458 6333 34 10 57  0  0
16  0      0 9761984 192848 2299016    0    0     0     1 4282 5607 22  7 71  0  0
44  0      0 9737628 192848 2299016    0    0     0     0 10452 13367 66 21 13  0  0
 7  0      0 9765300 192848 2299016    0    0     0     0 3308 3026 15  4 81  0  0
 0  0      0 9767036 192848 2299016    0    0     0     0 9408 9696 51 15 34  0  0
53  0      0 9754252 192848 2299016    0    0     0     3 6170 7280 28  9 64  0  0
 0  0      0 9766708 192848 2299016    0    0     0     0 3535 3849 19  6 75  0  0
15  0      0 9761148 192848 2299068    0    0     0     2 8070 9341 31 10 59  0  0
58  0      0 9754284 192848 2299092    0    0     0     0 4811 5545 26  8 66  0  0
 0  0      0 9765980 192848 2299092    0    0     0     0 10427 10719 52 17 31  0  0
17  0      0 9755700 192848 2299092    0    0     0     0 8295 7320 30  9 62  0  0
34  0      0 9746828 192848 2299092    0    0     0     0 16424 16212 61 19 20  0  0
19  0      0 9763480 192848 2299092    0    0     0     3 14709 15421 53 17 31  0  0
13  0      0 9764292 192848 2299092    0    0     0    10 10873 11144 45 13 42  0  0
 5  0      0 9764288 192848 2299092    0    0     0    56 14569 16079 62 19 19  0  0
 0  0      0 9763172 192848 2299092    0    0     0     0 9086 9587 45 12 43  0  0
10  0      0 9759428 192848 2299092    0    0     0     0 8341 9306 33 10 57  0  0
 4  0      0 9758240 192848 2299092    0    0     0     0 9925 11526 43 13 44  0  0
 0  0      0 9762380 192848 2299092    0    0     0     0 12766 12566 56 15 28  0  0
13  0      0 9722460 192848 2299092    0    0     0     0 10824 12378 52 16 32  0  0
 3  0      0 9762060 192848 2299092    0    0     0     3 8335 8402 31  8 61  0  0
 0  0      0 9762364 192848 2299092    0    0     0    10 6607 6903 30  8 62  0  0
10  0      0 9762456 192848 2299092    0    0     0     0 12950 14084 53 16 31  0  0
 1  0      0 9761880 192848 2299092    0    0     0     0 9478 8268 43 13 44  0  0
 0  0      0 9762192 192848 2299092    0    0     0     0 12130 12397 42 13 45  0  0
 0  0      0 9762412 192848 2299092    0    0     0     0 3708 3713 21  6 73  0  0
39  0      0 9745096 192848 2299092    0    0     0     3 9922 11068 43 13 44  0  0
32  0      0 9756852 192848 2299092    0    0     0     2 9684 11749 32  9 58  0  0
 0  0      0 9762268 192848 2299092    0    0     0     1 12269 13647 62 18 20  0  0
30  0      0 9757324 192848 2299092    0    0     0     0 8122 8988 43 12 45  0  0
12  0      0 9761060 192848 2299092    0    0     0     0 3623 3941 22  6 72  0  0
 2  0      0 9759756 192848 2299092    0    0     0     0 6936 6822 34 10 56  0  0
 0  0      0 9762532 192848 2299092    0    0     0     3 4858 6538 28  8 64  0  0
 0  0      0 9762348 192848 2299092    0    0     0     2 6543 7034 34 10 56  0  0
53  0      0 9750856 192848 2299092    0    0     0     0 8888 9951 46 14 40  0  0
12  0      0 9758036 192848 2299092    0    0     0     0 5230 5636 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 9758520 192848 2299092    0    0     0     0 12283 14150 41 13 45  0  0
 3  0      0 9758952 192848 2299092    0    0     0     9 7967 10223 40 12 48  0  0
20  0      0 9743680 192848 2299092    0    0     0     3 10658 12732 48 14 38  0  0
 7  0      0 9758676 192848 2299092    0    0     0    10 13238 13167 45 14 42  0  0
 5  0      0 9762164 192848 2299092    0    0     0     0 13846 16574 57 16 27  0  0
 0  0      0 9761384 192848 2299092    0    0     0     0 7498 8924 36 11 53  0  0
12  0      0 9758076 192848 2299092    0    0     0     1 9490 10703 46 13 40  0  0
 1  0      0 9753676 192848 2299092    0    0     0    39 10054 12126 53 16 31  0  0
 0  0      0 9761956 192848 2299092    0    0     0     4 3651 3868 18  5 77  0  0
 0  0      0 9761244 192848 2299320    0    0     0     2 13250 12414 63 18 19  0  0
 0  0      0 9761496 192848 2299320    0    0     0     1 8375 7952 36 11 53  0  0
 0  0      0 9761216 192848 2299320    0    0     0     0 7928 7882 39 12 49  0  0
 1  0      0 9760400 192848 2299320    0    0     0     0 7755 7790 32 10 57  0  0
 7  0      0 9750988 192848 2299320    0    0     0     0 11239 12243 51 15 34  0  0
13  0      0 9759024 192848 2299320    0    0     0     3 7934 8776 40 11 49  0  0
11  0      0 9750164 192848 2299320    0    0     0     0 7362 9377 46 14 41  0  0
 1  0      0 9760816 192848 2299320    0    0     0     2 7504 8895 38 11 51  0  0
 4  0      0 9750220 192848 2299320    0    0     0     0 7364 6754 30 10 60  0  0
 0  0      0 9761124 192848 2299320    0    0     0     0 5743 6274 31  9 60  0  0
28  0      0 9728092 192848 2299320    0    0     0     0 12517 13182 60 18 21  0  0
 2  0      0 9760736 192848 2299320    0    0     0     0 3383 3768 23  6 71  0  0
10  0      0 9736228 192848 2299320    0    0     0     3 6212 8577 36 12 51  0  0
 0  0      0 9761112 192848 2299320    0    0     0     2 5602 6342 23  7 71  0  0
 0  0      0 9761060 192848 2299320    0    0     0     0 7432 8032 38 10 51  0  0
14  0      0 9750416 192848 2299320    0    0     0     0 7967 9113 34 11 55  0  0
 0  0      0 9761764 192848 2299320    0    0     0     0 5505 6275 26  7 66  0  0
21  0      0 9754136 192848 2299320    0    0     0     0 8534 11117 46 12 42  0  0
 0  0      0 9761264 192848 2299320    0    0     0     3 8155 11661 51 15 34  0  0
 7  0      0 9755956 192848 2299320    0    0     0     2 12253 13049 47 13 39  0  0
 0  0      0 9761128 192848 2299320    0    0     0     0 6131 6702 41 10 49  0  0
 0  0      0 9761424 192848 2299320    0    0     0     0 12024 10845 38 12 50  0  0
14  0      0 9757164 192848 2299320    0    0     0     0 5485 5776 25  8 68  0  0
35  0      0 9750584 192848 2299256    0    0     0     0 9397 13342 64 18 18  0  0
59  0      0 9735824 192848 2298896    0    0     0     3 7667 9732 77 21  3  0  0
23  0      0 9748760 192848 2298328    0    0     0     2 8711 12131 76 19  4  0  0
12  0      0 9757060 192848 2297824    0    0     0     1 9736 13089 75 18  7  0  0
10  0      0 9762788 192848 2297036    0    0     0     0 8927 12076 76 18  6  0  0
15  0      0 9772356 192848 2295676    0    0     0     3 8302 11012 78 17  4  0  0
24  0      0 9781492 192848 2292380    0    0     0     0 8663 12047 70 14 16  0  0
13  0      0 9803432 192848 2287820    0    0     0     3 8162 14057 77 18  5  0  0
19  0      0 9769764 192848 2285504    0    0     0     2 9106 11951 78 17  4  0  0
 7  0      0 9660528 192848 2284100    0    0     0     0 11901 13522 77 18  4  0  0
11  0      0 9625984 192848 2283224    0    0     0    26 20316 18746 75 20  5  0  0
 0  0      0 9628056 192848 2282968    0    0     0    11 4387 3517 23  3 74  0  0
 0  0      0 9628152 192848 2282968    0    0     0     0  273  258  0  0 100  0  0

