procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
17  0      0 9264696 192792 2270556    0    0     0     0 17202 15583 59 19 22  0  0
23  0      0 9266144 192792 2270556    0    0     0     3 16531 14625 62 18 20  0  0
 0  0      0 9272532 192792 2270556    0    0     0     4 16525 15664 52 15 33  0  0
 4  0      0 9269440 192792 2270556    0    0     0     0 16313 15112 59 18 23  0  0
13  0      0 9269312 192792 2270556    0    0     0     0 20546 18160 61 20 19  0  0
38  0      0 9252356 192792 2270556    0    0     0     0 16783 13979 66 19 14  0  0
18  0      0 9266708 192792 2270556    0    0     0     0 18078 14789 65 20 15  0  0
 0  0      0 9272332 192792 2270556    0    0     0     6 24264 20516 60 20 20  0  0
 5  0      0 9268928 192792 2270556    0    0     0     3 16969 15501 70 19 10  0  0
10  0      0 9264980 192792 2270556    0    0     0     0 11607 10388 41 13 46  0  0
 9  0      0 9267344 192792 2270556    0    0     0     0 21111 18282 61 18 21  0  0
13  0      0 9264592 192792 2270556    0    0     0     0 20966 17042 62 20 18  0  0
10  0      0 9267560 192792 2270556    0    0     0     1 16058 13608 56 17 27  0  0
 9  0      0 9271188 192792 2270556    0    0     0     4 18816 15850 63 19 19  0  0
 3  0      0 9268632 192792 2270556    0    0     0     2 19068 17956 59 19 22  0  0
28  0      0 9261112 192792 2270556    0    0     0     0 15579 15196 60 18 22  0  0
15  0      0 9270308 192792 2270556    0    0     0     0 16992 14906 70 19 11  0  0
14  0      0 9269840 192792 2270556    0    0     0     0 18950 15851 63 19 17  0  0
25  0      0 9262220 192792 2270556    0    0     0     0 18613 17307 62 20 18  0  0
 8  0      0 9274208 192792 2270556    0    0     0     3 16071 14476 50 15 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 9273220 192792 2270556    0    0     0     2 20178 17542 66 20 14  0  0
17  0      0 9271132 192792 2270556    0    0     0     0 21483 19119 56 18 26  0  0
24  0      0 9270452 192792 2270556    0    0     0     0 18281 16058 60 19 21  0  0
 0  0      0 9276868 192792 2270556    0    0     0     0 12652 11211 63 17 20  0  0
 0  0      0 9276512 192792 2270556    0    0     0     0 13354 12066 31 11 58  0  0
 8  0      0 9272384 192792 2270456    0    0     0     3 16559 14717 51 16 33  0  0
16  0      0 9290284 192792 2266940    0    0     0     0 14035 16184 75 20  6  0  0
 4  0      0 9298664 192792 2264676    0    0     0     3 18020 16855 75 19  7  0  0
20  0      0 9301120 192792 2264352    0    0     0     0 23504 21892 73 20  7  0  0
 0  0      0 9305008 192792 2263808    0    0     0     0 27800 27908 61 19 20  0  0
 0  0      0 9305136 192792 2263808    0    0     0     3  409  394  0  0 99  0  0
 0  0      0 9305132 192792 2263808    0    0     0     3  396  357  0  0 100  0  0
 0  0      0 9305324 192792 2263808    0    0     0     2  290  290  0  0 100  0  0
 0  0      0 9305164 192792 2263808    0    0     0     0  348  352  0  0 100  0  0
 0  0      0 9305132 192792 2263808    0    0     0     0  289  309  0  0 99  0  0
 0  0      0 9305164 192792 2263808    0    0     0     0  246  271  0  0 100  0  0
 0  0      0 9305228 192792 2263808    0    0     0     0  293  306  0  0 99  0  0
 0  0      0 9305068 192792 2263808    0    0     0     2  279  295  0  0 100  0  0
 0  0      0 9305100 192792 2263808    0    0     0     5  260  271  0  0 100  0  0
 0  0      0 9304972 192792 2263808    0    0     0     0  265  278  0  0 100  0  0
