procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11994588 187108 2147308    0    0     0     1 27061 38041 46 18 36  0  0
 4  0      0 12016820 187108 2147308    0    0     0     0 13902 20767 24 10 67  0  0
 5  0      0 12001640 187108 2147320    0    0     0     0 38313 62872 68 28  5  0  0
 7  0      0 11990176 187108 2147320    0    0     0     0 41816 72408 68 30  1  0  0
 5  0      0 12006792 187108 2147320    0    0     0     3 42666 70956 69 29  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11977048 187108 2147320    0    0     0     2 27346 40469 45 19 36  0  0
 6  0      0 11994028 187108 2147320    0    0     0     0 18681 28511 30 13 56  0  0
 0  0      0 12018308 187108 2147320    0    0     0     0 17311 28427 27 11 62  0  0
 0  0      0 12018420 187108 2147320    0    0     0     0 13718 19284 22  9 69  0  0
 0  0      0 12018700 187108 2147320    0    0     0     0 11985 16509 20  8 72  0  0
 0  0      0 12018996 187108 2147320    0    0     0     0 31412 51833 49 21 30  0  0
 6  0      0 12009980 187108 2147320    0    0     0     3 23843 33180 38 16 46  0  0
 5  0      0 12011712 187108 2147152    0    0     0     2 22050 36089 33 15 52  0  0
 6  0      0 12009336 187108 2146376    0    0     0     0 43233 82934 68 30  1  0  0
 5  0      0 12018940 187108 2144816    0    0     0     0 44546 83963 68 31  2  0  0
 5  0      0 12021204 187108 2144460    0    0     0     0 44846 89249 69 30  1  0  0
 5  0      0 12041064 187108 2140860    0    0     0     0 48183 80719 70 29  1  0  0
 6  0      0 12058412 187108 2136392    0    0     0     3 47789 89088 68 31  1  0  0
 7  0      0 12059340 187108 2135996    0    0     0     2 48515 95577 68 31  1  0  0
 6  0      0 12060928 187108 2135824    0    0     0     0 48144 90736 70 29  1  0  0
 5  0      0 12061980 187108 2135508    0    0     0     2 46619 92368 69 30  1  0  0
 5  0      0 12061628 187108 2135516    0    0     0     0 49340 94306 70 29  1  0  0
 5  0      0 12062428 187108 2135452    0    0     0     0 47442 89697 69 30  1  0  0
 6  0      0 12064244 187108 2135188    0    0     0     3 48320 92156 68 31  1  0  0
 3  0      0 12064188 187108 2135160    0    0     0     2 48782 86833 70 29  1  0  0
 6  0      0 12064628 187108 2135044    0    0     0     2 48255 89770 69 29  1  0  0
 6  0      0 12064068 187108 2135156    0    0     0     1 47937 89314 67 30  3  0  0
 6  0      0 12066852 187108 2134676    0    0     0     1 50740 93686 68 31  1  0  0
 0  0      0 12069372 187108 2134692    0    0     0     0 34928 61760 46 18 35  0  0
 0  0      0 12069500 187108 2134692    0    0     0     3  321  293  0  0 100  0  0
