procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  0      0 11298632 192824 2273040    0    0     0     0 16423 16707 62 17 21  0  0
73  0      0 11284900 192824 2273040    0    0     0     0 13180 13666 54 17 29  0  0
 1  0      0 11301236 192824 2273040    0    0     0     3 12171 12841 63 19 17  0  0
14  0      0 11297724 192824 2273040    0    0     0     2 12961 13197 54 17 29  0  0
19  0      0 11299776 192824 2273040    0    0     0     0 12568 13489 38 12 49  0  0
 2  0      0 11295088 192824 2273040    0    0     0     0 13149 15265 59 17 23  0  0
12  0      0 11300952 192824 2273028    0    0     0     0 11826 15335 61 16 22  0  0
16  0      0 11297424 192824 2272640    0    0     0     0 13680 16595 70 20 10  0  0
10  0      0 11311376 192824 2270432    0    0     0     3 12444 14743 70 20 10  0  0
15  0      0 11315680 192824 2267620    0    0     0     2 11115 13480 71 20  9  0  0
12  0      0 11323812 192824 2266676    0    0     0     1 12159 13441 76 19  5  0  0
16  0      0 11331092 192824 2265328    0    0     0     0 19609 20082 74 21  5  0  0
31  0      0 11331860 192824 2265260    0    0     0     0 20581 19179 75 19  6  0  0
 0  0      0 11336160 192824 2264736    0    0     0     0 19634 18721 49 15 36  0  0
 0  0      0 11335160 192824 2264752    0    0     0     3  328  287  0  0 99  0  0
 0  0      0 11335368 192824 2264904    0    0     0    49  309  263  0  0 100  0  0

