procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12121980 187108 2135284    0    0     0     8 17309 26397 29 16 55  0  0
 8  0      0 12108952 187108 2135312    0    0     0     7 30048 48764 53 23 24  0  0
 2  0      0 12112176 187108 2151840    0    0     0  1018 12720 20800 25 18 57  0  0
 6  0      0 12109612 187108 2151880    0    0     0    13 20577 29847 38 26 36  0  0
 0  0      0 12111804 187108 2152000    0    0     0     5 27169 40686 46 25 29  0  0
 5  0      0 12107844 187108 2151948    0    0     0   231 23869 37551 45 21 34  0  0
 4  0      0 12124576 187108 2151724    0    0     0    52 13960 20725 24  9 67  0  0
 6  0      0 12115108 187108 2151724    0    0     0     9 28116 37325 43 18 39  0  0
 7  0      0 12104736 187108 2151724    0    0     0   823 24827 36442 38 17 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12125316 187108 2151728    0    0     0     3 29980 45898 48 20 32  0  0
 6  0      0 12118384 187108 2151728    0    0     0    19 18998 28657 30 13 57  0  0
 4  1      0 12124516 187108 2151728    0    0     0   142 21787 30704 33 14 52  0  0
 5  0      0 12116524 187108 2151728    0    0     0    20 27985 40404 46 18 36  0  0
 6  0      0 12125068 187108 2151728    0    0     0    16 10041 16153 17  6 77  0  0
 6  0      0 12118796 187108 2151728    0    0     0    28 28450 39543 46 18 36  0  0
 0  0      0 12125080 187108 2151728    0    0     0    18 26992 41129 45 19 36  0  0
 0  0      0 12125176 187108 2151728    0    0     0    10  337  263  0  0 100  0  0
 5  0      0 12121284 187108 2151824    0    0     0     7 21756 29688 37 15 48  1  0
 0  0      0 12124676 187108 2151824    0    0     0     2 25141 36474 43 17 40  0  0
 0  0      0 12125128 187108 2151824    0    0     0     0 22898 33454 33 13 53  0  0
 6  0      0 12114228 187108 2151824    0    0     0     0 36863 56659 56 23 21  0  0
 4  0      0 12124328 187108 2151832    0    0     0    72 23590 40093 39 15 46  0  0
 0  0      0 12125076 187108 2151832    0    0     0    10 27879 45047 46 18 36  0  0
 7  0      0 12110224 187108 2151832    0    0     0    14 33441 55876 52 20 28  0  0
 5  0      0 12123664 187108 2151832    0    0     0     2 28224 48064 44 17 39  0  0
 0  0      0 12124876 187108 2151832    0    0     0     0 30764 53620 50 21 29  0  0
 0  0      0 12125212 187108 2151832    0    0     0     0 20164 28980 32 13 55  0  0
 5  0      0 12105048 187108 2151832    0    0     0    38 26869 37573 43 19 37  0  0
 0  0      0 12125232 187108 2151832    0    0     0     5 18815 29393 33 12 56  0  0
 7  0      0 12122360 187108 2151832    0    0     0     3 19048 33143 30 13 57  0  0
 0  0      0 12124040 187108 2151832    0    0     0     6 16128 25131 29 12 59  0  0
 6  0      0 12121352 187108 2151832    0    0     0     0 16564 25609 27 12 61  0  0
 6  0      0 12104276 187108 2151832    0    0     0     0 21324 30584 33 13 54  0  0
 6  0      0 12103444 187108 2151832    0    0     0     0 20449 31322 33 13 54  0  0
 6  0      0 12106872 187108 2151832    0    0     0     0 18655 29838 30 12 58  0  0
 7  0      0 12123984 187108 2151832    0    0     0     3 11739 18627 19  7 74  0  0
 6  0      0 12121152 187108 2151832    0    0     0     2 28435 38037 47 19 34  0  0
 0  0      0 12125068 187108 2151832    0    0     0     0 15449 26109 24 10 66  0  0
 5  0      0 12111056 187108 2151832    0    0     0     0 34569 49066 54 22 24  0  0
 6  0      0 12099260 187108 2151832    0    0     0     0 10446 15832 16  7 77  0  0
 0  0      0 12124700 187108 2151832    0    0     0     0 25114 41889 44 16 40  0  0
 0  0      0 12125004 187108 2151832    0    0     0     3 12128 17090 21  8 71  0  0
 6  0      0 12103040 187108 2151832    0    0     0     2 10352 13203 15  7 78  0  0
 6  0      0 12122924 187108 2151832    0    0     0     1 17881 26825 30 12 58  0  0
 7  0      0 12120156 187108 2151832    0    0     0     0 30107 43184 50 20 30  0  0
 6  0      0 12121360 187108 2151832    0    0     0     0 25200 37958 41 16 43  0  0
 6  0      0 12120164 187108 2151832    0    0     0     0 30707 53624 49 21 30  0  0
 6  0      0 12108700 187108 2151832    0    0     0     3 28845 42856 43 19 38  0  0
 6  0      0 12119516 187108 2151832    0    0     0     3 25995 40618 40 16 44  0  0
 0  0      0 12125056 187108 2151832    0    0     0     0 32155 53506 51 22 28  0  0
 5  0      0 12123512 187108 2151832    0    0     0     0 31508 47109 48 20 32  0  0
 0  0      0 12124752 187108 2151832    0    0     0     0 27413 43372 39 17 44  0  0
 5  0      0 12113196 187108 2151832    0    0     0     0 24939 37708 40 15 44  0  0
 5  0      0 12115596 187108 2151832    0    0     0     4 22100 36909 37 14 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12124880 187108 2151832    0    0     0     0 25276 42979 39 16 46  0  0
 4  0      0 12117212 187108 2151832    0    0     0     3 26226 35978 42 17 41  0  0
 0  0      0 12124376 187108 2151832    0    0     0     0 16307 24082 25 12 63  0  0
 0  0      0 12124308 187108 2151832    0    0     0     0 12851 20677 21  9 70  0  0
 0  0      0 12124980 187108 2151832    0    0     0     0 22623 36348 37 15 48  0  0
 4  0      0 12119012 187108 2151832    0    0     0     3 13210 19132 21  8 71  0  0
 5  0      0 12119164 187108 2151832    0    0     0     3 30522 50315 45 19 36  0  0
 6  0      0 12110240 187108 2151832    0    0     0     3 21234 27037 32 14 54  0  0
 7  0      0 11999168 187108 2151832    0    0     0     0 7785 8194 11  6 84  0  0
 5  0      0 12012932 187108 2151832    0    0     0     0 13418 16898 21  7 71  0  0
 5  0      0 12008732 187108 2151832    0    0     0     0 24835 35549 38 16 46  0  0
 6  0      0 12014832 187108 2151816    0    0     0     0 36732 52871 61 24 15  0  0
 0  0      0 12018956 187108 2151816    0    0     0     3 13799 20918 21  9 71  0  0
 0  0      0 12019208 187108 2151816    0    0     0     2 12246 18372 19  8 73  0  0
 0  0      0 12019028 187108 2151816    0    0     0     1 30061 41747 47 19 34  0  0
 0  0      0 12017548 187108 2151816    0    0     0     2 9783 16545 17  7 76  0  0
 5  0      0 12016264 187108 2151816    0    0     0     0 23844 34981 38 15 47  0  0
 6  0      0 12019192 187108 2151816    0    0     0     0 25458 35101 43 16 41  0  0
 4  0      0 12014440 187108 2151816    0    0     0     3 22966 30164 33 15 52  0  0
 0  0      0 12019148 187108 2151816    0    0     0     2 23411 35109 40 16 44  0  0
 0  0      0 12019472 187108 2151816    0    0     0     1 20487 31171 29 12 59  0  0
 4  0      0 12017160 187108 2151816    0    0     0     3 24910 39265 37 15 48  0  0
 0  0      0 12019764 187108 2151816    0    0     0     0 11507 20727 18  7 75  0  0
 6  0      0 12012688 187108 2151748    0    0     0     0 29965 46262 46 18 36  0  0
 5  0      0 12020112 187108 2150264    0    0     0     3 32540 60219 44 20 36  0  0
 6  0      0 12033112 187108 2148960    0    0     0     3 47883 93864 68 29  3  0  0
 5  0      0 12049512 187108 2143924    0    0     0     0 49079 79589 68 29  3  0  0
 6  0      0 12062936 187108 2139888    0    0     0     0 48972 100233 68 30  2  0  0
 5  0      0 12075188 187108 2136432    0    0     0     0 47278 95351 67 31  2  0  0
 6  0      0 12079116 187108 2135840    0    0     0     0 47717 93856 66 31  3  0  0
 5  0      0 12086884 187108 2134824    0    0     0     3 51958 99692 68 29  2  0  0
 0  0      0 12088304 187108 2134616    0    0     0     4 5973 10397  7  3 90  0  0
 0  0      0 12088368 187108 2134616    0    0     0     0  237  268  0  0 100  0  0

