procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12984084 187020 2118100    0    0     0     0 36674 54424 53 24 23  0  0
 7  0      0 12992104 187020 2118100    0    0     0     0 31506 47401 47 22 31  0  0
 0  0      0 12992696 187020 2118100    0    0     0     0 38419 56892 56 25 19  0  0
 6  0      0 12984872 187020 2118100    0    0     0     0 25552 38117 37 15 48  0  0
 5  0      0 12990516 187020 2118100    0    0     0     3 37712 57937 56 24 21  0  0
 5  0      0 12989848 187020 2118100    0    0     0     2 31680 49826 47 21 32  0  0
 6  0      0 12984468 187020 2118100    0    0     0     1 39252 61228 58 26 16  0  0
 0  0      0 12993244 187020 2118100    0    0     0     0 22400 32524 33 13 54  0  0
 5  0      0 12991296 187020 2118100    0    0     0     0 22953 34052 32 15 52  0  0
 6  0      0 12992032 187020 2118100    0    0     0     0 30580 46339 45 21 35  0  0
 0  0      0 12991908 187020 2118100    0    0     0     3 36467 60773 49 25 26  0  0
 4  0      0 12985964 187020 2118100    0    0     0     6 40222 72399 59 27 14  0  0
 7  0      0 12991392 187020 2118036    0    0     0     2 44037 79282 65 30  5  0  0
 6  0      0 12999760 187020 2116196    0    0     0     0 44252 78066 63 31  6  0  0
 6  0      0 13012084 187020 2112636    0    0     0     0 45366 86571 67 30  2  0  0
 7  0      0 13020264 187020 2111192    0    0     0     0 50426 94386 68 30  2  0  0
 0  0      0 13024620 187020 2110488    0    0     0     0 37197 66875 46 21 33  0  0
 0  0      0 13024684 187020 2110488    0    0     0     4  337  348  0  0 100  0  0

