procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 10484572 192872 2296960    0    0     0     0 11076 9277 64 16 21  0  0
 4  0      0 10493564 192872 2297036    0    0     0     0 10030 10632 76 19  5  0  0
 1  0      0 10514100 192872 2297036    0    0     0     0 4135 3364 30  5 65  0  0
 0  0      0 10514368 192872 2297032    0    0     0     3 5747 6882 35 11 55  0  0
15  0      0 10497620 192872 2297032    0    0     0     2 1186 1133  5  1 94  0  0
35  0      0 10473100 192872 2296968    0    0     0     0 9326 8168 59 15 26  0  0
20  0      0 10507688 192872 2296964    0    0     0     0 7751 7496 43 11 45  0  0
 0  0      0 10511804 192872 2297516    0    0     0     0 11200 11541 57 17 26  0  0
37  0      0 10491484 192872 2297516    0    0     0     0 6228 6854 27  9 64  0  0
 3  0      0 10507764 192872 2297516    0    0     0     3 4003 4043 11  3 86  0  0
15  0      0 10493964 192872 2297516    0    0     0     3 12657 11647 68 18 15  0  0
 7  0      0 10501220 192872 2297516    0    0     0     0 5660 5726 19  6 75  0  0
 0  0      0 10511500 192872 2297508    0    0     0     0 9423 9919 44 12 44  0  0
10  0      0 10510508 192872 2297508    0    0     0     0 8210 8644 35 11 54  0  0
51  0      0 10499048 192872 2297500    0    0     0     0 8103 9455 41 12 47  0  0
15  0      0 10509256 192872 2297496    0    0     0     3 6202 6503 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
41  0      0 10505772 192872 2297496    0    0     0     4 6525 7403 36 10 54  0  0
34  0      0 10502748 192872 2297496    0    0     0     0 6515 6748 35 10 55  0  0
 0  0      0 10512044 192872 2297460    0    0     0     0 5072 5416 25  8 68  0  0
23  0      0 10477100 192872 2297392    0    0     0     2 10089 11643 53 13 33  0  0
12  0      0 10510712 192872 2297392    0    0     0     0 4826 4786 17  6 77  0  0
10  0      0 10507564 192872 2297392    0    0     0     3 10658 11411 54 16 30  0  0
 0  0      0 10511560 192872 2297392    0    0     0     3 8178 8331 52 14 34  0  0
26  0      0 10489916 192872 2297392    0    0     0     0 7125 7823 33 10 58  0  0
 1  0      0 10511012 192872 2297392    0    0     0     1 5808 5946 40 11 49  0  0
 0  0      0 10510884 192872 2297396    0    0     0    10 4888 4296 29  9 62  0  0
 7  0      0 10505280 192872 2297396    0    0     0     8 1449 1445  3  1 96  0  0
 0  0      0 10511068 192872 2297392    0    0     0     0 3352 3965 19  6 75  0  0
 0  0      0 10510976 192872 2297348    0    0     0     3 5098 5289 28  8 64  0  0
 0  0      0 10510472 192872 2297316    0    0     0    10 4979 4789 25  8 68  0  0
 4  0      0 10476300 192872 2297316    0    0     0     0 9379 12070 67 20 12  0  0
 1  0      0 10511840 192872 2297300    0    0     0     0 8963 8122 69 17 13  0  0
15  0      0 10468856 192872 2297464    0    0     0    38 13373 13355 74 21  5  0  0
29  0      0 10289964 192872 2297464    0    0     0     2 13364 14353 69 24  8  0  0
 0  0      0 10166256 192872 2297464    0    0     0     3 9997 10404 68 20 13  0  0
 0  0      0 10166616 192872 2297464    0    0     0     3 4415 4145 26  7 67  0  0
14  0      0 10158032 192872 2297464    0    0     0     0 6195 5311 34 10 56  0  0
 7  0      0 10137048 192872 2297464    0    0     0     0 10916 12846 66 19 15  0  0
 1  0      0 10163032 192872 2297464    0    0     0     0 10823 14758 58 17 25  0  0
 0  0      0 10164124 192872 2297464    0    0     0     0 5656 7395 32 10 58  0  0
 1  0      0 10163912 192872 2297464    0    0     0     3 5807 5979 37  9 53  0  0
 0  0      0 10164352 192872 2297448    0    0     0     2 5905 6140 36 10 55  0  0
 0  0      0 10164392 192872 2297448    0    0     0     1 5814 6956 33 10 57  0  0
 1  0      0 10164596 192872 2297432    0    0     0     0 5872 7674 28 10 63  0  0
38  0      0 10139460 192872 2297432    0    0     0     0 9609 12039 55 15 30  0  0
 2  0      0 10147708 192872 2297432    0    0     0     0 4393 5842 19  7 74  0  0
31  0      0 10143028 192872 2297424    0    0     0     3 8867 10966 47 15 38  0  0
 0  0      0 10164168 192872 2297424    0    0     0     2 5061 4716 30  9 61  0  0
85  0      0 10142788 192872 2297424    0    0     0     0 3927 5156 22  7 72  0  0
 0  0      0 10164164 192872 2297424    0    0     0     0 5837 6402 27  9 65  0  0
 0  0      0 10164640 192872 2297424    0    0     0     2 4538 4959 24  7 69  0  0
 0  0      0 10163816 192872 2297424    0    0     0     2 5020 5396 28  9 63  0  0
 0  0      0 10164412 192872 2297424    0    0     0     3 3916 4659 24  8 68  0  0
 1  0      0 10163608 192872 2297424    0    0     0     4 4327 4493 26  7 67  0  0
23  0      0 10142864 192872 2297424    0    0     0     0 6782 8442 40 12 48  0  0
17  0      0 10148504 192872 2297420    0    0     0     2 9025 11961 59 19 21  0  0
 1  0      0 10121236 192872 2297400    0    0     0     2 9894 15273 62 21 17  0  0
 0  0      0 10164044 192872 2297440    0    0     0     0 9946 8331 68 15 18  0  0
 2  0      0 10162068 192872 2297440    0    0     0     3 12082 13053 70 20  9  0  0
 3  0      0 10145712 192872 2297440    0    0     0     2 10423 13086 67 22 11  0  0
 0  0      0 10163648 192872 2297440    0    0     0     0 6944 5645 39 11 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 10108296 192872 2297440    0    0     0     0 5069 4493 27 10 63  0  0
 0  0      0 10107796 192872 2297440    0    0     0     0 6835 8674 40 12 48  0  0
 0  0      0 10108008 192872 2297440    0    0     0     0 10833 12518 53 17 30  0  0
19  0      0 10074280 192872 2297440    0    0     0     3 12723 12859 66 18 15  0  0
 1  0      0 10106900 192872 2297440    0    0     0     2 10356 9612 68 22 10  0  0
20  0      0 10084432 192872 2297440    0    0     0     1 12510 13432 73 22  5  0  0
29  0      0 10100680 192872 2297424    0    0     0     0 6060 5642 33  9 58  0  0
 0  0      0 10106184 192872 2297424    0    0     0     0 7722 8781 37 10 53  0  0
 0  0      0 10106196 192872 2297424    0    0     0     0 6555 6646 29  8 63  0  0
 0  0      0 10105912 192872 2297424    0    0     0     0 10822 11707 51 18 30  0  0
 9  0      0 10054308 192872 2297424    0    0     0     3 4254 4948 27  8 65  0  0
 8  0      0 10074504 192872 2297424    0    0     0     2 10149 10225 74 22  4  0  0
34  0      0 10080908 192872 2297424    0    0     0     0 10240 12140 70 21  8  0  0
 4  0      0 10069168 192872 2297424    0    0     0     0 10157 9377 77 20  3  0  0
 0  0      0 10106164 192872 2297424    0    0     0     0 2936 2388 18  3 78  0  0
 0  0      0 10106140 192872 2297424    0    0     0     0 4366 5575 27  8 65  0  0
 0  0      0 10106264 192872 2297424    0    0     0     3 4679 5281 26  7 67  0  0
18  0      0 10056948 192872 2297424    0    0     0     2 10211 13617 72 22  6  0  0
 1  0      0 10105376 192872 2297424    0    0     0     0 8513 7540 69 20 11  0  0
43  0      0 10061980 192872 2297408    0    0     0     0 9144 9650 60 15 26  0  0
37  0      0 9830592 192872 2297408    0    0     0     0 9973 11596 72 23  5  0  0
 1  0      0 9867196 192872 2297408    0    0     0     2 9420 9314 55 16 29  0  0
11  0      0 9863984 192872 2297408    0    0     0     3 9123 9331 53 16 31  0  0
 5  0      0 9849896 192872 2297408    0    0     0     3 9512 11989 73 22  4  0  0
 6  0      0 9734524 192872 2297408    0    0     0     3 11903 11644 68 22  9  0  0
 1  0      0 9754060 192872 2297408    0    0     0     0 8095 8057 55 17 28  0  0
31  0      0 9761800 192872 2297452    0    0     0     6 4409 4840 26  7 67  0  0
 0  0      0 9771572 192872 2297520    0    0     0   222 8508 7356 48 13 39  0  0
 3  0      0 9761392 192872 2297520    0    0     0    13 10105 10114 46 12 42  0  0
35  0      0 9762264 192872 2297516    0    0     0     0 12102 13045 54 17 29  0  0
 1  0      0 9763624 192872 2296960    0    0     0     0 9135 13315 58 17 24  0  0
 6  0      0 9773008 192872 2295540    0    0     0     2 8265 13333 76 19  4  0  0
18  0      0 9779256 192872 2294872    0    0     0   374 10143 13728 73 16 10  0  0
13  0      0 9794308 192872 2291704    0    0     0   130 10173 13808 75 17  8  0  0
16  0      0 9810940 192872 2286724    0    0     0     0 10458 13542 77 17  6  0  0
10  0      0 9784620 192872 2285040    0    0     0    31 22295 21226 74 20  6  0  0
 1  0      0 9785100 192872 2285040    0    0     0     8 1183 1202  5  1 94  0  0
 0  0      0 9784876 192872 2285040    0    0     0     0  582  343  3  0 96  0  0
 0  0      0 9784972 192872 2285040    0    0     0     0  486  278  2  0 98  0  0
 0  0      0 9784972 192872 2285040    0    0     0     0  279  223  0  0 100  0  0

