procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12883144 187108 2110016    0    0     0     3 22232 36208 36 14 50  0  0
 6  0      0 12871896 187108 2110016    0    0     0     2 19099 29804 32 13 55  0  0
 5  0      0 12873024 187108 2110016    0    0     0     0 40349 74325 65 28  7  0  0
 4  0      0 12845636 187108 2110016    0    0     0     0 19399 33870 33 13 54  0  0
 6  0      0 12880504 187108 2110016    0    0     0     0 27667 46111 45 18 37  0  0
 0  0      0 12882696 187108 2110016    0    0     0     0 15367 20453 23  9 68  0  0
 0  0      0 12882976 187108 2110016    0    0     0     3 29752 42250 44 18 38  0  0
 5  0      0 12848232 187108 2110016    0    0     0     2 21080 30647 30 13 56  0  0
 0  0      0 12882572 187108 2110016    0    0     0     0 5724 11556  9  3 87  0  0
 6  0      0 12858256 187108 2110016    0    0     0     0 34641 56066 56 25 19  0  0
 6  0      0 12867680 187108 2110016    0    0     0     0 19825 30635 33 14 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12882520 187108 2110016    0    0     0     0 19555 34193 32 13 55  0  0
 0  0      0 12882684 187108 2110016    0    0     0     3 13275 19912 22  9 69  0  0
 0  0      0 12882716 187108 2110016    0    0     0     0 24882 36517 45 17 38  0  0
 4  0      0 12853256 187108 2110016    0    0     0     2 23298 37762 43 15 42  0  0
 0  0      0 12882428 187108 2110016    0    0     0     0 11619 19866 21  8 70  0  0
 0  0      0 12882384 187108 2110016    0    0     0     0 17204 22808 26 10 63  0  0
 0  0      0 12882352 187108 2110016    0    0     0     0 18806 26605 33 13 54  0  0
 1  0      0 12853448 187108 2110016    0    0     0     4 13432 18974 23  9 68  0  0
 6  0      0 12873576 187108 2110016    0    0     0     6 10122 18004 19  7 74  0  0
 0  0      0 12882312 187108 2110016    0    0     0     2 12571 22491 23  8 69  0  0
 7  0      0 12859488 187108 2110016    0    0     0     2 22536 36407 36 15 48  0  0
 0  0      0 12882124 187108 2110104    0    0     0     0 17357 25867 29 12 58  0  0
 0  0      0 12882140 187108 2110104    0    0     0     1 17458 25983 30 12 58  0  0
 5  0      0 12880868 187108 2110104    0    0     0     1 33046 51739 51 22 27  0  0
 0  0      0 12881020 187108 2110104    0    0     0     3 32803 53302 52 21 27  0  0
 0  0      0 12882132 187108 2110104    0    0     0     2 14763 23326 21 10 69  0  0
 0  0      0 12881900 187108 2110104    0    0     0     0 17986 27305 28 12 60  0  0
 6  0      0 12867552 187108 2110104    0    0     0     0 19343 31451 30 12 58  0  0
 0  0      0 12881116 187108 2110104    0    0     0     0 25549 39789 41 17 42  0  0
 6  0      0 12874948 187108 2110104    0    0     0     0 1581 1678  2  1 97  0  0
 0  0      0 12882088 187108 2110104    0    0     0     3 12654 19533 21  9 70  0  0
 0  0      0 12881260 187108 2110104    0    0     0     2 26686 48116 49 18 33  0  0
 0  0      0 12881256 187108 2110108    0    0     0     0 12308 19035 22  9 69  0  0
 6  0      0 12867524 187108 2110504    0    0     0     0 24699 34116 42 17 41  0  0
 5  0      0 12592416 187108 2110504    0    0     0     0 41892 64564 67 31  2  0  0
 0  0      0 12605472 187108 2110504    0    0     0     0 39279 63038 62 26 13  0  0
 0  0      0 12605412 187108 2110504    0    0     0     3 15167 21973 24 10 66  0  0
 0  0      0 12605244 187108 2110504    0    0     0     2 31091 41832 51 20 29  0  0
 0  0      0 12604888 187108 2110504    0    0     0     1 17778 25186 29 13 59  0  0
 0  0      0 12604548 187108 2110504    0    0     0     0 14832 24733 25 10 66  0  0
 5  0      0 12573060 187108 2110504    0    0     0     0 11746 14897 17  7 76  0  0
 5  0      0 12588620 187108 2110504    0    0     0     0 12407 18847 20  8 72  0  0
 0  0      0 12604636 187108 2110504    0    0     0     3 24428 36689 39 17 44  0  0
 0  0      0 12605136 187108 2110504    0    0     0     6 15671 22930 24 10 66  0  0
 0  0      0 12604684 187108 2110504    0    0     0     2 20463 27306 30 12 58  0  0
 6  0      0 12576456 187108 2110504    0    0     0     0 28527 42429 44 19 37  0  0
 0  0      0 12605256 187108 2110504    0    0     0     0 20953 34543 33 13 54  0  0
 7  0      0 12603012 187108 2110504    0    0     0     0 16819 22189 26 10 64  0  0
 6  0      0 12604640 187108 2110504    0    0     0     2 18048 29213 28 12 61  0  0
 0  0      0 12605180 187108 2110504    0    0     0     4 35288 59109 51 23 26  0  0
 6  0      0 12590528 187108 2110484    0    0     0     2 17281 26224 25 11 64  0  0
 5  0      0 12587848 187108 2110484    0    0     0     0 33525 53760 55 22 22  0  0
 6  0      0 12569964 187108 2110484    0    0     0     0 44838 68997 68 29  3  0  0
 5  0      0 12569272 187108 2110484    0    0     0     1 45323 69610 69 29  2  0  0
 6  0      0 12593836 187108 2110484    0    0     0     0 33950 59202 50 21 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 12603356 187108 2110484    0    0     0     4 12159 15389 17  7 76  0  0
 0  0      0 12604312 187108 2110484    0    0     0     0 14013 23425 22  9 69  0  0
 0  0      0 12604532 187108 2110484    0    0     0     2 29628 50306 46 20 34  0  0
 0  0      0 12604384 187108 2110484    0    0     0     0 29051 46758 50 20 30  0  0
 0  0      0 12604764 187108 2110484    0    0     0     0 15027 24985 25 10 65  0  0
 6  0      0 12578132 187108 2110484    0    0     0     0 39028 64124 63 27  9  0  0
 5  0      0 12597340 187108 2110484    0    0     0     0 42764 72946 70 29  1  0  0
 6  0      0 12574632 187108 2110484    0    0     0     6 44323 77909 68 31  1  0  0
 6  0      0 12574560 187108 2110484    0    0     0     0 35741 57001 53 24 23  0  0
 5  0      0 12565744 187108 2110484    0    0     0     2 15044 20534 23 10 67  0  0
 5  0      0 12586628 187108 2110484    0    0     0     0 16219 24775 28 10 62  0  0
 7  0      0 12587308 187108 2110484    0    0     0     0 8669 13616 13  6 81  0  0
 7  0      0 12594716 187108 2110484    0    0     0     0 14424 25142 25 10 65  0  0
 0  0      0 12604380 187108 2110484    0    0     0     4 11779 18143 19  8 73  0  0
 1  0      0 12582156 187108 2110484    0    0     0     2 26700 38706 41 18 42  0  0
 0  0      0 12604360 187108 2110484    0    0     0     2 30390 45147 46 21 33  0  0
 0  0      0 12604420 187108 2110484    0    0     0     0 16690 29022 24 11 65  0  0
 6  0      0 12585828 187108 2110484    0    0     0     0 11346 17895 18  7 75  0  0
 6  0      0 12594168 187108 2110484    0    0     0     0 13193 19635 21 10 70  0  0
 6  0      0 12602544 187108 2110484    0    0     0     3 20416 34059 31 14 56  0  0
 5  0      0 12593772 187108 2110484    0    0     0     2 39805 67832 58 27 14  0  0
 6  0      0 12601252 187108 2110484    0    0     0     0 16184 28452 26 11 64  0  0
 0  0      0 12604464 187108 2110484    0    0     0     0 1220 1644  2  1 98  0  0
 0  0      0 12604700 187108 2110484    0    0     0     0 12662 17105 20  9 71  0  0
 5  0      0 12602996 187108 2109848    0    0     0     0 25969 40802 37 16 47  0  0
 0  0      0 12657076 187108 2097564    0    0     0     3 34380 65208 48 22 30  0  0
 0  0      0 12657092 187108 2097544    0    0     0     3  312  288  0  0 100  0  0
